,book_title,author_name,book_location,word_count,sentence_count,sentence_length,polarity,subjectivity
35,"Captains All, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Captains All, Part 1.txt",4528,252,17.96825396825397,0.10491668012750113,0.4450524218733175
36,Charles Dickens' Children Stories,Charles Dickens,../data/gutenberg/Charles Dickens___Charles Dickens' Children Stories.txt,19145,1022,18.732876712328768,0.07881433558674478,0.5472371229913102
37,The Battle of Life,Charles Dickens,../data/gutenberg/Charles Dickens___The Battle of Life.txt,30171,1927,15.656979761286975,0.15178957682949068,0.5159663032241733
38,War and the Future,Herbert George Wells,../data/gutenberg/Herbert George Wells___War and the Future.txt,61824,2748,22.497816593886462,0.078033991386883,0.43771283043817877
39,Barchester Towers,Anthony Trollope,../data/gutenberg/Anthony Trollope___Barchester Towers.txt,200687,10330,19.42758954501452,0.11705843366130644,0.5246580905254964
40,Love of Life and Other Stories,Jack London,../data/gutenberg/Jack London___Love of Life and Other Stories.txt,49185,3645,13.493827160493828,0.04561417317587015,0.46823299428805254
41,"A Mixed Proposal, The Lady of the Barge and Others, Part 9",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Mixed Proposal, The Lady of the Barge and Others, Part 9.txt",3783,285,13.273684210526316,0.0835054141781573,0.514464527884667
42,The Rover Boys at Colby Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys at Colby Hall.txt,63871,4905,13.021610601427115,0.08875794062543138,0.4437206921866032
43,Mary Louise,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Mary Louise.txt,47432,2930,16.18839590443686,0.12440121211959859,0.5165357163024329
44,Ranching for Sylvia,Harold Bindloss,../data/gutenberg/Harold Bindloss___Ranching for Sylvia.txt,102045,6665,15.310577644411103,0.0512331878010862,0.4958011860888182
45,"An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?",Daniel Defoe,"../data/gutenberg/Daniel Defoe___An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?.txt",9014,174,51.804597701149426,0.12477484918630757,0.4709996943642771
46,Stalky & Co,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Stalky & Co.txt,67979,6193,10.976747941223962,0.05399342815405281,0.47709190475849933
47,Hunted and Harried,R M Ballantyne,../data/gutenberg/R M Ballantyne___Hunted and Harried.txt,44750,2122,21.088595664467483,0.04897576365568498,0.48896963384111564
48,Tales of Fishes,Zane Grey,../data/gutenberg/Zane Grey___Tales of Fishes.txt,76478,5296,14.44070996978852,0.0895743151234492,0.48407338297894115
49,Westward Ho!,Charles Kingsley,../data/gutenberg/Charles Kingsley___Westward Ho!.txt,255142,11691,21.82379608245659,0.10601355157826474,0.4944147358837794
50,Jeanne of the Marshes,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Jeanne of the Marshes.txt,77621,6581,11.79471204984045,0.06426760243244077,0.5034944447753467
51,The Ancient Allan,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Ancient Allan.txt,89560,4356,20.560146923783286,0.12808576852512607,0.5061846678409684
52,"Two Years Ago, Volume II",Charles Kingsley,"../data/gutenberg/Charles Kingsley___Two Years Ago, Volume II.txt",112559,6929,16.244624043873575,0.08197850528127923,0.5094012574310283
53,Wessex Poems and Other Verses,Thomas Hardy,../data/gutenberg/Thomas Hardy___Wessex Poems and Other Verses.txt,15196,799,19.01877346683354,0.08114060940352841,0.4868609907576391
54,Dick in the Desert,James Otis,../data/gutenberg/James Otis___Dick in the Desert.txt,18593,769,24.17815344603381,0.09230946749027931,0.49346075818400575
55,Mother West Wind's Animal Friends,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Mother West Wind's Animal Friends.txt,25762,1799,14.32017787659811,0.04321301455376586,0.4431657956641059
56,Peter Bell the Third,P B Shelley,../data/gutenberg/P B Shelley___Peter Bell the Third.txt,6155,377,16.3262599469496,0.0412191645312534,0.4760016816760236
57,On the Choice of Books,Thomas Carlyle,../data/gutenberg/Thomas Carlyle___On the Choice of Books.txt,37366,1507,24.79495686794957,0.17194940484337595,0.49230693780106677
58,"The Money Box, Odd Craft, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Money Box, Odd Craft, Part 1.txt",4574,242,18.90082644628099,0.039774119430159655,0.42409962520700795
59,The Puzzle of Dickens's Last Plot,Andrew Lang,../data/gutenberg/Andrew Lang___The Puzzle of Dickens's Last Plot.txt,15008,712,21.078651685393258,0.049948496936084906,0.4818410446222385
60,Joy,John Galsworthy,../data/gutenberg/John Galsworthy___Joy.txt,19665,3549,5.540997464074387,0.20843610792789696,0.4632135469728319
61,"Monsieur du Muroir (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Monsieur du Muroir (From ""Mosses From An Old Manse"").txt",4328,140,30.914285714285715,0.08742851418011459,0.523103269895723
62,"The Redskins; or, Indian and Injin, Volume 1",James Fenimore Cooper,"../data/gutenberg/James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt",99254,4081,24.32099975496202,0.12859757230257277,0.49104073171469254
63,The Tremendous Adventures of Major Gahagan,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Tremendous Adventures of Major Gahagan.txt,28644,1330,21.53684210526316,0.09120639351492865,0.49861357100610715
64,Utilitarianism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Utilitarianism.txt,27708,707,39.19094766619519,0.13471569897662525,0.48122293207957595
65,The Red Rover,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Red Rover.txt,166773,7111,23.452819575305863,0.0950871743412779,0.5048900799047641
66,A Modern Instance,William Dean Howells,../data/gutenberg/William Dean Howells___A Modern Instance.txt,160035,9545,16.766369827134625,0.10255091226708112,0.4949917542510904
67,Discoveries,William Butler Yeats,../data/gutenberg/William Butler Yeats___Discoveries.txt,10758,273,39.40659340659341,0.12866171046232205,0.5112552507435699
68,How Tell a Story and Others,Mark Twain,../data/gutenberg/Mark Twain___How Tell a Story and Others.txt,7457,331,22.52870090634441,0.09535018789352298,0.4626397083818963
69,Mr. Spaceship,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Mr. Spaceship.txt,10838,1360,7.969117647058823,0.049782850292436585,0.41752181079375794
70,The Pied Piper of Hamelin,Robert Browning,../data/gutenberg/Robert Browning___The Pied Piper of Hamelin.txt,2209,92,24.01086956521739,0.10345864808977939,0.48275459772295204
71,Indiscretions of Archie,P G Wodehouse,../data/gutenberg/P G Wodehouse___Indiscretions of Archie.txt,75161,6762,11.115202602780242,0.10340939970352916,0.48691633730368356
72,The Sea-Hawk,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Sea-Hawk.txt,120638,7817,15.432774721760266,0.05609125772374246,0.4983704450335321
73,The Sea Lady,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Sea Lady.txt,40913,3221,12.701955914312325,0.0909893912190012,0.5014421299159951
74,The Disentanglers,Andrew Lang,../data/gutenberg/Andrew Lang___The Disentanglers.txt,105795,7747,13.656254033819543,0.08814173767066845,0.5006623909497648
75,The White Man's Foot,Grant Allen,../data/gutenberg/Grant Allen___The White Man's Foot.txt,35127,2035,17.26142506142506,0.056392068080277885,0.49613649309134394
76,"History of Friedrich II of Prussia, Volume 7",Thomas Carlyle,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Volume 7.txt",47697,1936,24.636880165289256,0.06418731873886799,0.4765580288664728
77,A Group of Noble Dames,Thomas Hardy,../data/gutenberg/Thomas Hardy___A Group of Noble Dames.txt,69941,3232,21.64016089108911,0.07505022563266178,0.4866656867173302
78,The Pink Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Pink Fairy Book.txt,99142,5158,19.221015897634743,0.11220311432912834,0.48777343687421093
79,"Four Pigeons, Captains All, Book 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Four Pigeons, Captains All, Book 7.txt",4216,226,18.654867256637168,0.08119090288445127,0.4781000739602891
80,Dave Porter on Cave Island,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter on Cave Island.txt,68389,3502,19.528555111364934,0.0758743543756681,0.4473709384473363
81,I and My Chimney,Herman Melville,../data/gutenberg/Herman Melville___I and My Chimney.txt,11458,504,22.734126984126984,0.0804362160503145,0.4639555478436279
82,Their Wedding Journey,William Dean Howells,../data/gutenberg/William Dean Howells___Their Wedding Journey.txt,74677,2680,27.86455223880597,0.10004167607549654,0.497426088337448
83,Marco Paul's Voyages and Travels; Vermont,Jacob Abbott,../data/gutenberg/Jacob Abbott___Marco Paul's Voyages and Travels; Vermont.txt,39260,2206,17.796917497733453,0.09876875163106218,0.48042088557082746
84,May Flowers,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___May Flowers.txt,12807,478,26.792887029288703,0.13617255014024635,0.5387769208676124
85,Back to Methuselah,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Back to Methuselah.txt,113296,10080,11.239682539682539,0.07133457427322655,0.5086336082414302
86,The Job,Sinclair Lewis,../data/gutenberg/Sinclair Lewis___The Job.txt,93061,4778,19.47697781498535,0.09785509737783266,0.5032843110805156
87,A Kidnapped Santa Claus,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___A Kidnapped Santa Claus.txt,3777,180,20.983333333333334,0.1111766509949002,0.5640170676669195
88,Mariposilla,Mary Stewart Daggett,../data/gutenberg/Mary Stewart Daggett___Mariposilla.txt,45625,2487,18.34539605950945,0.15613085165237944,0.558756302852965
89,Finger Prints,Sir Francis Galton,../data/gutenberg/Sir Francis Galton___Finger Prints.txt,57520,2256,25.49645390070922,0.07668413648783777,0.43446051022871185
90,"Following the Equator, Complete",Mark Twain,"../data/gutenberg/Mark Twain___Following the Equator, Complete.txt",191195,9251,20.667495405902066,0.10251340315282509,0.4716636472582813
91,A Prairie Courtship,Harold Bindloss,../data/gutenberg/Harold Bindloss___A Prairie Courtship.txt,95789,5514,17.37196227783823,0.05276290370284636,0.47572470178522996
92,Men's Wives,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___Men's Wives.txt,66860,2812,23.776671408250355,0.12486348263331228,0.49428985691285665
93,David Copperfield,Charles Dickens,../data/gutenberg/Charles Dickens___David Copperfield.txt,361010,19628,18.39260240472794,0.11308074909969966,0.5024246743371027
94,Modern Broods,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Modern Broods.txt,77863,4035,19.296902106567533,0.1321387079316572,0.5203686513680597
95,The Caged Lion,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Caged Lion.txt,108013,4469,24.16938912508391,0.11569056325345618,0.5108554629046382
96,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 9",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 9.txt",109078,3792,28.765295358649787,0.1252769677022316,0.4939269179699601
97,The Secret Adversary,Agatha Christie,../data/gutenberg/Agatha Christie___The Secret Adversary.txt,77920,8052,9.677098857426726,0.06907798509604296,0.4907976260098306
98,Love Among the Chickens,P G Wodehouse,../data/gutenberg/P G Wodehouse___Love Among the Chickens.txt,51581,4480,11.513616071428572,0.07339888451914515,0.49141332378330166
99,Aunt Charlotte's Stories of Greek History,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___Aunt Charlotte's Stories of Greek History.txt,76301,2332,32.71912521440823,0.119299528462991,0.4869563966549583
100,"Byron's Poetical Works, Vol. 1",Lord Byron,"../data/gutenberg/Lord Byron___Byron's Poetical Works, Vol. 1.txt",122730,7719,15.8997279440342,0.0903697969610917,0.46322415027698705
101,Mortal Coils,Aldous Huxley,../data/gutenberg/Aldous Huxley___Mortal Coils.txt,40342,3808,10.594012605042018,0.058564747482660134,0.5189970348664809
102,Charles I,Jacob Abbott,../data/gutenberg/Jacob Abbott___Charles I.txt,53544,2299,23.290126141800783,0.11196323672163865,0.49556317004355144
103,Peter and Wendy,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Peter and Wendy.txt,47860,3283,14.578129759366433,0.08954772333414131,0.5240553094751901
104,The Defenders,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___The Defenders.txt,8722,951,9.171398527865405,0.027217630613407155,0.44990236375794984
105,A Visit to Three Fronts,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___A Visit to Three Fronts.txt,14895,836,17.816985645933013,0.08852108249724859,0.4678776266930429
106,Captain Brassbound's Conversion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Captain Brassbound's Conversion.txt,29071,3317,8.764244799517636,0.06397888415942955,0.4977408189819635
107,The Rover Boys on the Farm,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys on the Farm.txt,49976,4154,12.030813673567646,0.09876773138040737,0.45006698863481703
108,The Gold Bat,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Gold Bat.txt,44182,3581,12.337894442893047,0.06775031049943259,0.45882917455226363
109,Down the Slope,James Otis,../data/gutenberg/James Otis___Down the Slope.txt,72089,4007,17.990766159221362,0.079910200128808,0.48434913195900575
110,The Zeppelin's Passenger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Zeppelin's Passenger.txt,63566,5618,11.314702741189036,0.07075192657249821,0.5026389306467318
111,End of the Tether,Joseph Conrad,../data/gutenberg/Joseph Conrad___End of the Tether.txt,53050,3270,16.223241590214066,0.049020213472360026,0.4776726193143275
112,O'Flaherty V. C,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___O'Flaherty V. C.txt,9491,809,11.73176761433869,0.09882016454581,0.47305276694578274
113,Falk,Joseph Conrad,../data/gutenberg/Joseph Conrad___Falk.txt,31028,1870,16.59251336898396,0.03899330539873011,0.49935299030369457
114,Armadale,Wilkie Collins,../data/gutenberg/Wilkie Collins___Armadale.txt,302366,17234,17.54473714749913,0.06488457129768917,0.4806199488038977
115,Grass of Parnassus,Andrew Lang,../data/gutenberg/Andrew Lang___Grass of Parnassus.txt,12695,536,23.684701492537314,0.13505231064690168,0.5198783566634392
116,Jack and Jill,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Jack and Jill.txt,94553,3958,23.88908539666498,0.15701278450256181,0.5252418317247454
117,Short Stories and Essays,William Dean Howells,../data/gutenberg/William Dean Howells___Short Stories and Essays.txt,52624,1659,31.720313441832428,0.10447635380302585,0.49309708624346077
118,Chasing the Sun,R M Ballantyne,../data/gutenberg/R M Ballantyne___Chasing the Sun.txt,26857,1446,18.573305670816044,0.0950017045241257,0.4887456502090907
119,Child of Storm,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Child of Storm.txt,94960,4541,20.9116934595904,0.08888843659499723,0.49309711999386047
120,The Master Key,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Master Key.txt,35458,1894,18.721224920802534,0.10328975105053821,0.5170798693397335
121,Moon-Face and Other Stories,Jack London,../data/gutenberg/Jack London___Moon-Face and Other Stories.txt,48698,3639,13.382247870294037,0.07574152030498679,0.48578134566437037
122,The Shadow-Line,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Shadow-Line.txt,40145,3116,12.883504492939666,0.03242855682232877,0.5222522748993698
123,Lectures Delivered in America in 1874,Charles Kingsley,../data/gutenberg/Charles Kingsley___Lectures Delivered in America in 1874.txt,35484,1145,30.990393013100437,0.1213864893074197,0.498481050301983
124,At the Point of the Bayonet,George Alfred Henty,../data/gutenberg/George Alfred Henty___At the Point of the Bayonet.txt,135247,6235,21.6915797914996,0.1038678435591348,0.4593991269047709
125,How to Fail in Literature,Andrew Lang,../data/gutenberg/Andrew Lang___How to Fail in Literature.txt,9328,379,24.612137203166228,0.07935418889212163,0.5030877769548845
126,The Crimes of England,G K Chesterton,../data/gutenberg/G K Chesterton___The Crimes of England.txt,31062,1239,25.070217917675546,0.07980642977819966,0.4513533181641789
127,Caleb in the Country,Jacob Abbott,../data/gutenberg/Jacob Abbott___Caleb in the Country.txt,29391,1700,17.288823529411765,0.08530407292966144,0.4903649095491917
128,Won by the Sword,George Alfred Henty,../data/gutenberg/George Alfred Henty___Won by the Sword.txt,129569,5639,22.97730093988296,0.10779281571319628,0.47093030267617336
129,At Last,Charles Kingsley,../data/gutenberg/Charles Kingsley___At Last.txt,153847,5007,30.726383063710806,0.08930233507982858,0.4713737816283167
130,Main Street,Sinclair Lewis,../data/gutenberg/Sinclair Lewis___Main Street.txt,171519,11974,14.324285952897945,0.10021379965246065,0.5043380085272775
131,Whirligigs,O Henry,../data/gutenberg/O Henry___Whirligigs.txt,76770,5240,14.650763358778626,0.07944824944472098,0.4681944625444973
132,The Rover Boys out West,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys out West.txt,48696,3925,12.406624203821655,0.06691947669054511,0.44736706585859604
133,The Foundations,John Galsworthy,../data/gutenberg/John Galsworthy___The Foundations.txt,20470,2903,7.051326214261109,0.060362778338486134,0.4831255897763534
134,"Critical Miscellanies, Volume 2, Essay 2, Turgot",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 2, Turgot.txt",32120,1188,27.037037037037038,0.11633832948278071,0.490017794941266
135,Quality Street,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___Quality Street.txt,21282,2738,7.772826880934989,0.09763590446961698,0.5376098940067899
136,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 8",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 8.txt",87364,5311,16.44963283750706,0.08566154278408114,0.48515584314435145
137,The March Family Trilogy,William Dean Howells,../data/gutenberg/William Dean Howells___The March Family Trilogy.txt,398917,19089,20.897742155167897,0.10415065522829878,0.48513176079905707
138,"Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1",Sir Richard Francis Burton,"../data/gutenberg/Sir Richard Francis Burton___Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1.txt",58908,2318,25.413287316652287,0.06715783837840321,0.44149695582741944
139,Fighting in Cuban Waters,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Fighting in Cuban Waters.txt,66895,4339,15.41714680802028,0.07706884753703358,0.43472907557479956
140,"The Works of Robert Louis Stevenson - Swanston Edition, Volume 7",Robert Louis Stevenson,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 7.txt",121808,8060,15.112655086848635,0.09288517304265585,0.50282755300893
141,The Elusive Pimpernel,Baronness Orczy,../data/gutenberg/Baronness Orczy___The Elusive Pimpernel.txt,84156,4132,20.366892545982576,0.08496261347319489,0.5186877989008499
142,Captain Bayley's Heir,George Alfred Henty,../data/gutenberg/George Alfred Henty___Captain Bayley's Heir.txt,129032,5667,22.76901358743603,0.1092819074484018,0.48382323024479124
143,"Deserted, Sailor's Knots, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Deserted, Sailor's Knots, Part 1.txt",4176,206,20.271844660194176,0.03677120004941016,0.457198597986536
144,Plain Tales from the Hills,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Plain Tales from the Hills.txt,73093,3919,18.650931360040826,0.06665775709206938,0.47955027000253664
145,Riders of the Purple Sage,Zane Grey,../data/gutenberg/Zane Grey___Riders of the Purple Sage.txt,107420,8378,12.82167581761757,0.049404871465392096,0.48847251719913565
146,Home as Found,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___Home as Found.txt,156848,6286,24.95195672923958,0.13199461703781032,0.4900993410751377
147,Mr. Stubbs's Brother,James Otis,../data/gutenberg/James Otis___Mr. Stubbs's Brother.txt,39456,1187,33.24010109519798,0.09755632350519236,0.4866166155499141
148,The Interpreters of Genesis and the Interpreters of Nature,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___The Interpreters of Genesis and the Interpreters of Nature.txt,5809,170,34.17058823529412,0.1385792762915824,0.4715547018884053
149,"The Writings of Abraham Lincoln, Volume 3",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 3.txt",45894,1735,26.451873198847263,0.10733625077555671,0.47408766976345973
150,The Young Bridge-Tender,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Young Bridge-Tender.txt,55809,4967,11.235957318300786,0.07882635996753057,0.46371576574855994
151,The Green Flag,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Green Flag.txt,76269,4805,15.872840790842872,0.0662234761603696,0.46994979051966845
152,"The Vision of Sir Launfal And Other Poems, Version 2",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 2.txt",26078,1093,23.859103385178408,0.10737325209830541,0.48379258565160893
153,The Mutiny of the Elsinore,Jack London,../data/gutenberg/Jack London___The Mutiny of the Elsinore.txt,114981,7598,15.133061331929454,0.05325319534328003,0.4678991178618695
154,The Elevator,William Dean Howells,../data/gutenberg/William Dean Howells___The Elevator.txt,8800,967,9.100310237849017,0.09864225517729938,0.5438747534341797
