,index,file_extension,title,author
180,1303,../data/gutenberg/William Somerset Maugham___The Moon and Sixpence.txt,The Moon and Sixpence,William Somerset Maugham
181,2961,../data/gutenberg/William Makepeace Thackeray___Catherine: A Story.txt,Catherine: A Story,William Makepeace Thackeray
182,2664,"../data/gutenberg/Daniel Defoe___A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh.txt","A Short Narrative of the Life and Actions of His Grace John, D. of Marlborogh",Daniel Defoe
183,49,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 1.txt","Autobiography of Benjamin Franklin, Version 1",Benjamin Franklin
184,2814,"../data/gutenberg/Nathaniel Hawthorne___Buds and Bird Voices (From ""Mosses From An Old Manse"").txt","Buds and Bird Voices (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne
185,253,"../data/gutenberg/Nathaniel Hawthorne___Snow Flakes (From ""Twice Told Tales"").txt","Snow Flakes (From ""Twice Told Tales"")",Nathaniel Hawthorne
186,1686,../data/gutenberg/Andrew Lang___Much Darker Days.txt,Much Darker Days,Andrew Lang
187,2268,../data/gutenberg/William Dean Howells___An Open-Eyed Conspiracy; An Idyl of Saratoga.txt,An Open-Eyed Conspiracy; An Idyl of Saratoga,William Dean Howells
188,1238,../data/gutenberg/William Somerset Maugham___Caesar's Wife.txt,Caesar's Wife,William Somerset Maugham
189,3021,"../data/gutenberg/Mark Twain___The Adventures of Tom Sawyer, Complete.txt","The Adventures of Tom Sawyer, Complete",Mark Twain
190,1766,../data/gutenberg/Sir Walter Scott___The Fortunes of Nigel.txt,The Fortunes of Nigel,Sir Walter Scott
191,2487,../data/gutenberg/Lyman Frank Baum___The Lost Princess of Oz.txt,The Lost Princess of Oz,Lyman Frank Baum
192,1423,../data/gutenberg/P G Wodehouse___Jill the Reckless.txt,Jill the Reckless,P G Wodehouse
193,1477,../data/gutenberg/Robert Frost___Mountain Interval.txt,Mountain Interval,Robert Frost
194,2030,../data/gutenberg/William Wymark Jacobs___Captains All.txt,Captains All,William Wymark Jacobs
195,33,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 1.txt","The Works of Robert Louis Stevenson - Swanston Edition, Volume 1",Robert Louis Stevenson
196,465,../data/gutenberg/William Somerset Maugham___Orientations.txt,Orientations,William Somerset Maugham
197,2188,../data/gutenberg/Edgar Rice Burroughs___The Lost Continent.txt,The Lost Continent,Edgar Rice Burroughs
198,710,../data/gutenberg/Bertrand Russell___Proposed Roads To Freedom.txt,Proposed Roads To Freedom,Bertrand Russell
199,806,../data/gutenberg/William Somerset Maugham___The Explorer.txt,The Explorer,William Somerset Maugham
200,1127,../data/gutenberg/Henry Rider Haggard___Elissa.txt,Elissa,Henry Rider Haggard
201,687,../data/gutenberg/R M Ballantyne___Man on the Ocean.txt,Man on the Ocean,R M Ballantyne
202,2869,../data/gutenberg/Henry James___A Bundle of Letters.txt,A Bundle of Letters,Henry James
203,2927,../data/gutenberg/Howard Pyle___The Story of Sir Launcelot and His Companions.txt,The Story of Sir Launcelot and His Companions,Howard Pyle
204,1806,../data/gutenberg/Henry Rider Haggard___Beatrice.txt,Beatrice,Henry Rider Haggard
205,1015,../data/gutenberg/Henry James___The Real Thing.txt,The Real Thing,Henry James
206,1784,../data/gutenberg/Harold Bindloss___Thurston of Orchard Valley.txt,Thurston of Orchard Valley,Harold Bindloss
207,2871,../data/gutenberg/James Otis___Messenger No. 48.txt,Messenger No. 48,James Otis
208,2239,../data/gutenberg/R M Ballantyne___The World of Ice.txt,The World of Ice,R M Ballantyne
209,1505,../data/gutenberg/Henry James___Roderick Hudson.txt,Roderick Hudson,Henry James
210,418,../data/gutenberg/Henry James___The Point of View.txt,The Point of View,Henry James
211,536,../data/gutenberg/Wilkie Collins___The Haunted Hotel.txt,The Haunted Hotel,Wilkie Collins
212,1183,"../data/gutenberg/Nathaniel Hawthorne___Fire Worship (From ""Mosses From An Old Manse"").txt","Fire Worship (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne
213,1084,../data/gutenberg/Jack London___White Fang.txt,White Fang,Jack London
214,794,../data/gutenberg/Bret Harte___Tales of the Argonauts.txt,Tales of the Argonauts,Bret Harte
215,2392,../data/gutenberg/G K Chesterton___Tremendous Trifles.txt,Tremendous Trifles,G K Chesterton
216,1368,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 19.txt","The Works of Robert Louis Stevenson - Swanston Edition, Volume 19",Robert Louis Stevenson
217,1737,../data/gutenberg/Oscar Wilde___Reviews.txt,Reviews,Oscar Wilde
218,2070,"../data/gutenberg/William Wymark Jacobs___The Castaway, Odd Craft, Part 2.txt","The Castaway, Odd Craft, Part 2",William Wymark Jacobs
219,1043,../data/gutenberg/Sir William Schwenck Gilbert___Fifty Bab Ballads.txt,Fifty Bab Ballads,Sir William Schwenck Gilbert
220,436,../data/gutenberg/James Fenimore Cooper___Ned Myers.txt,Ned Myers,James Fenimore Cooper
221,1077,../data/gutenberg/Edward Phillips Oppenheim___The Golden Web.txt,The Golden Web,Edward Phillips Oppenheim
222,2522,"../data/gutenberg/John Galsworthy___Six Short Plays, Complete.txt","Six Short Plays, Complete",John Galsworthy
223,3023,../data/gutenberg/Walter de la Mare___The Three Mulla-mulgars.txt,The Three Mulla-mulgars,Walter de la Mare
224,23,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12).txt","The Works of the Right Honourable Edmund Burke, Vol. 12 (of 12)",Edmund Burke
225,1432,../data/gutenberg/Herman Melville___Typee.txt,Typee,Herman Melville
226,2984,../data/gutenberg/Jerome Klapka Jerome___The Cost of Kindness.txt,The Cost of Kindness,Jerome Klapka Jerome
227,599,../data/gutenberg/R M Ballantyne___The Settler and the Savage.txt,The Settler and the Savage,R M Ballantyne
228,685,../data/gutenberg/Zane Grey___The Light of Western Stars.txt,The Light of Western Stars,Zane Grey
229,1280,../data/gutenberg/D H Lawrence___The White Peacock.txt,The White Peacock,D H Lawrence
230,688,../data/gutenberg/Andrew Lang___Essays in Little.txt,Essays in Little,Andrew Lang
