,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
10,The Three Clerks,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Three Clerks.txt,-4.441995927639658,-2.920164165745472,-8.102528173678373,-2.7670453093287555,-3.999933707315966,-13.88223416666269,-2.2831607316703844,-13.88223416742693,-3.1542495096010557,-10.777500967002663,-3.304553715924494,-3.0351210152869403,-4.4250772083377266,-13.882234166341435,-7.8289219516535224,-4.643654025344467,-0.5181299622903855,-13.882234165890537,-5.1891657674188485,-8.563340661920538,12.2887994401251,9.276315360899716,3.0124840792253846,0.4950487570553393,0.6067131220469968
11,Rose of Dutcher's Coolly,Hamlin Garland,../data/gutenberg/Hamlin Garland___Rose of Dutcher's Coolly.txt,-13.133540654536967,-13.133540656624314,-1.6079623475133793,-3.791196412698984,-2.6780133346999264,-13.133540654829599,-13.133540655175285,-3.316243636406761,-4.838057476445496,-1.2860174105713986,-13.133540653460438,-13.133540656142733,-5.416167113221505,-13.133540655034802,-5.598729138314633,-3.7620291107368713,-2.761047426807011,-5.0120733061615566,-13.133540653566246,-1.2497573380805016,11.394524738582199,8.729558869558568,2.6649658690236295,0.6233149908338635,0.7582120462186759
12,The Tale of Mrs. Tiggy-Winkle,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Mrs. Tiggy-Winkle.txt,-8.987196807495485,-8.987196806222498,-8.987196803696063,-8.987196765723532,-8.987196808728502,-8.987196805646919,-8.98719680325662,-8.987196798317042,-8.987196796890746,-0.0023778248261175456,-8.987196810585576,-8.987196811854423,-8.987196806033822,-8.987196806078869,-8.987196800300346,-8.987196811691852,-8.987196803692385,-8.987196807191346,-8.987196813109183,-8.98719680559893,7.21890970761906,4.564348191467836,2.6545615161512237,0.2963309278017959,0.4604690408982235
13,Silas Marner,George Eliot,../data/gutenberg/George Eliot___Silas Marner.txt,-6.013891915606481,-2.798984974153057,-4.854167958050547,-7.166755969141318,-9.700633738069715,-12.829011907880956,-2.1888516403607245,-12.829011908992987,-2.14769896223452,-1.6009367153053018,-3.468663625481136,-12.829011908470621,-3.535638601932344,-12.829011910215378,-4.424180658673323,-12.829011908681704,-1.9413740641405417,-12.829011909205212,-2.8043872922633626,-1.5086878865073343,11.20252050541118,7.876258882303226,3.3262616231079534,0.4370386609148583,0.5773997865200262
14,Scenes of Clerical Life,George Eliot,../data/gutenberg/George Eliot___Scenes of Clerical Life.txt,-13.617083986589398,-3.987554279742881,-13.617083986005865,-13.617083985864095,-3.372770514289932,-13.617083987162735,-1.5055165092603988,-13.617083989727965,-2.766372352252239,-2.2043428715142475,-4.381358689639308,-13.617083985914594,-5.257416654592763,-13.617083986547808,-4.052616944016653,-5.230319010550361,-1.458325889069629,-3.6816612934405946,-2.679395637452221,-1.686428455227605,11.89964258945002,8.711278615130434,3.1883639743195857,0.4337657501686898,0.5951207425397942
15,Alexander the Great,Jacob Abbott,../data/gutenberg/Jacob Abbott___Alexander the Great.txt,-12.757137671891593,-12.75713767049816,-12.75713767096148,-12.75713767474518,-4.103921341215489,-1.1698769712108783,-12.757137673266872,-12.757137676143556,-12.757137676474564,-12.757137674832842,-12.757137670954279,-1.4453107646271388,-3.466084120227244,-3.8507829961264815,-5.07639336236107,-7.007706705621268,-12.757137674060079,-0.9923822049640908,-4.956076900078926,-12.75713767202423,10.88166328808229,7.719129840906732,3.1625334471755586,0.5600324266781145,0.6499993833539619
16,Our Mutual Friend,Charles Dickens,../data/gutenberg/Charles Dickens___Our Mutual Friend.txt,-14.338746825725869,-3.9632325400578052,-14.338746826139454,-3.319385519216886,-4.071739903225075,-14.338746825881424,-0.8170558829720553,-14.338746827202726,-1.6120515691087702,-2.9076764455321737,-3.5592133860325084,-5.768861245169215,-5.352090048517085,-14.338746826394898,-4.093702007897426,-14.338746826021998,-1.9149802393650208,-5.955612555993704,-5.987244530770834,-3.6300545038673055,12.711874672135128,9.922014857150012,2.7898598149851166,0.4587177192226057,0.5758934939290941
17,Through the Eye of the Needle,William Dean Howells,../data/gutenberg/William Dean Howells___Through the Eye of the Needle.txt,-5.016669066949743,-12.678011876348819,-12.678011877710563,-2.883758674832174,-12.678011877042119,-3.8897709526649544,-12.678011872791483,-4.145465130839476,-7.264754107315473,-3.0822525102368115,-1.7805798799663413,-12.678011876513319,-12.678011876569501,-4.987917516561806,-12.678011877885423,-2.916747014913737,-1.7141280645090604,-3.3405009569942115,-4.173910960497328,-0.9309369645569304,11.147699781721562,7.874739125171811,3.272960656549752,0.5183205867658547,0.526572118690511
18,The Relics of General Chasse,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Relics of General Chasse.txt,-10.689213889290814,-4.302871576506885,-10.689213891689676,-10.689213892239446,-10.689213890653436,-5.9404989860201365,-1.0807039667262164,-10.689213894314163,-2.4489993653259376,-3.3934717218505304,-10.68921388929518,-10.689213888914768,-4.12697202270845,-10.689213888536067,-3.847129443577975,-10.689213889444307,-1.137894155764284,-1.8007927109074067,-10.689213894378812,-6.768276585301158,8.998013113095823,6.102558594613569,2.8954545184822535,0.5615539173677018,0.49532791886835614
19,The Last Cruise of the Spitfire,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Last Cruise of the Spitfire.txt,-12.345399690337944,-12.345399686292831,-3.6529745840851,-2.2365911567694203,-12.345399689704639,-4.7587946530763485,-2.7388606865063054,-0.4654719312417981,-3.273630011231841,-12.345399689964426,-5.029751009341271,-5.03382598659066,-8.900569900759674,-2.6654059081381245,-12.345399687649326,-5.843722049225165,-3.15491171819508,-12.34539969061745,-12.345399689609092,-12.345399687269165,10.769032208692334,8.350429973538136,2.4186022351541996,0.42356535107166876,0.5271556170471539
20,"A Tiger's Skin, The Lady of the Barge and Others, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Tiger's Skin, The Lady of the Barge and Others, Part 8.txt",-10.121819528154735,-10.121819529909928,-10.121819529056841,-3.0220605475909164,-10.121819531466084,-10.121819527139436,-10.121819530784567,-10.121819524192645,-0.16723387493505842,-2.2574757328929085,-10.121819536139546,-10.121819537752692,-10.121819527759884,-10.121819520709517,-10.12181953457466,-10.121819532930777,-10.121819528173999,-10.121819531490964,-10.121819530225457,-10.121819532295348,8.453614209773367,5.420534999272286,3.03307921050108,0.42255258739550583,0.3996881389266318
21,Tales Of Hearsay,Joseph Conrad,../data/gutenberg/Joseph Conrad___Tales Of Hearsay.txt,-12.175922645296298,-12.175922644003805,-3.0185185667718217,-2.093965818589963,-12.175922643876275,-2.4389189910745106,-2.064080281731571,-12.175922646208628,-3.522694225074832,-12.175922644391106,-12.17592264584306,-5.33048513384316,-6.18991464365104,-1.8484422013551933,-12.175922644472829,-4.110432529927563,-12.17592264506955,-12.175922644307951,-3.525287067823258,-0.9836211155523111,10.426409717249351,7.7226775164680035,2.7037322007813485,0.386371604147526,0.5562297373577558
22,Twenty-Five Village Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Twenty-Five Village Sermons.txt,-12.764258815189766,-12.76425881678462,-12.76425881466741,-5.830842280158014,-12.764258814964114,-12.764258813224648,-12.76425881448839,-12.764258817007361,-12.764258817918634,-4.930068851240462,-6.076813668382705,-12.764258815704533,-12.764258815570802,-12.76425881721862,-6.758962912551282,-12.76425881664373,-6.0647149893298495,-12.764258814549157,-0.016110070752833598,-12.764258814741343,11.14778622833363,7.754481547470383,3.3933046808632468,0.5879231614082947,0.808582709519885
23,Evolution and Ethics and Other Essays,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Evolution and Ethics and Other Essays.txt,-13.326805111741782,-13.326805110732478,-7.4357916312678976,-13.32680511087807,-6.816358878046557,-13.326805112219782,-13.3268051119614,-13.326805112088415,-13.326805109050188,-13.326805113961438,-0.9881364138285565,-2.995250880439507,-8.197991336467217,-3.924377273704268,-1.3040992514568444,-1.4984640757593553,-13.326805112382747,-13.326805112629378,-2.7955209148044795,-13.326805112481319,11.484762587971533,8.124446855715847,3.3603157322556845,0.48918178509534127,0.4810774156617321
24,Captain Stormfield's Visit to Heaven,Mark Twain,../data/gutenberg/Mark Twain___Captain Stormfield's Visit to Heaven.txt,-11.195745899175959,-11.195745895357994,-11.195745899989461,-1.5677558918008088,-3.065892436264868,-11.1957458980783,-11.195745896400503,-2.553911109027863,-1.3687211192115118,-2.1747056234350155,-11.195745897012667,-3.9543945303048242,-11.195745901140207,-3.195269918213098,-4.923477139441781,-3.4396368699611224,-11.195745894437207,-2.560048314899513,-2.102717466225233,-11.195745897775856,9.647756241316175,6.78332520060396,2.864431040712214,0.541469706376934,0.5546721418654472
25,My Aunt Margaret's Mirror,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___My Aunt Margaret's Mirror.txt,-2.3620924031200152,-0.6087108292674777,-11.35767415531354,-11.357674159034277,-11.357674155092514,-11.357674155978195,-2.3544638798825597,-11.357674162120697,-11.357674160525193,-11.357674157844666,-5.425449855994311,-11.357674155731386,-4.123057488522036,-11.35767415350397,-3.622140092908296,-11.35767415615189,-2.2219706898762532,-4.760008828888732,-11.357674155142188,-2.2791789000469724,9.513625087655372,6.1779441140506,3.335680973604771,0.47826899206017637,0.5770521372630075
26,"The Guardian Angel, Ship's Company, Part 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Guardian Angel, Ship's Company, Part 7.txt",-10.129825983013683,-10.129825986087209,-10.12982598283528,-10.129825976326545,-10.129825983995753,-10.129825981612433,-10.129825981789182,-3.0065709272950145,-0.09810396101275526,-3.139452011076511,-10.129825988098345,-10.129825989114131,-10.129825984709694,-10.129825982350422,-10.129825988726912,-10.129825988712604,-10.129825982616534,-10.12982598738445,-10.129825983994733,-10.129825983367416,8.38091517312361,5.575949103146316,2.8049660699772936,0.36287728840871747,0.4191084690528719
27,The Sea Lions,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Sea Lions.txt,-13.766257265585372,-1.5244288549918645,-13.766257263451848,-1.1947742733446811,-13.766257264365382,-13.766257263838067,-13.766257264595577,-7.036437266460021,-4.897501211239209,-13.766257267115012,-2.4369365255556064,-7.9824212078971835,-1.8116389987570942,-2.655399611859371,-2.578512768766672,-13.766257264262736,-3.5941615201362147,-7.798901662506257,-3.0808072407521023,-13.738453000252052,12.046877597577275,8.808518618782816,3.238358978794458,0.5103930360734206,0.5229610336455672
28,American Notes,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___American Notes.txt,-3.1727913312291327,-12.044024170213754,-3.6757870388742306,-1.0442982193482486,-4.245951820386095,-12.04402417004416,-12.044024169494627,-4.382653660248372,-2.213552340575192,-4.513790333969767,-2.16554217964619,-5.358996997009917,-8.29649750791789,-2.727907745517273,-12.044024171342398,-2.9953419098369474,-6.838593273678311,-2.802119141459443,-3.3938875258775116,-2.2692466436429863,10.19031926353307,7.155396301896734,3.034922961636336,0.43761034149827815,0.4139260295757081
29,The Research Magnificent,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Research Magnificent.txt,-5.17069114348416,-13.34069534789046,-2.7661027565746097,-2.250261402232955,-13.340695348294034,-3.752985013951611,-4.915659143960339,-13.34069534986128,-13.340695348724656,-5.180403018793469,-2.9085058115643347,-4.443545258543302,-3.4327298830240607,-4.7827865388396145,-13.340695347462079,-2.0992998903781874,-5.742518777185907,-4.366577697712336,-3.895142566501542,-0.646526878202685,11.630468471822002,8.842604480678025,2.7878639911439778,0.43162945980172707,0.5436852430322909
30,"Autobiography of Benjamin Franklin, Version 2",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 2.txt",-12.818985409314504,-0.9534228819383941,-12.818985410879643,-3.823787232601236,-12.81898540905636,-3.9828800184752855,-12.818985409412898,-8.136498138612561,-5.629600358953841,-12.818985409454303,-1.736512124523387,-1.3242608500948256,-12.818985410470306,-2.541956633201116,-12.818985410704371,-4.220756035296374,-4.108259129395035,-12.818985410087533,-4.00483378268081,-12.818985409662675,11.119690265719694,7.63433723562832,3.485353030091374,0.6106647657372886,0.4843851364852303
31,The Island of Doctor Moreau,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Island of Doctor Moreau.txt,-12.443671194299768,-12.44367119315237,-1.0068441939516952,-0.967020628939316,-7.260534061659811,-12.443671195788447,-12.443671193455062,-12.443671197690296,-12.443671195566926,-12.443671196143123,-12.443671194846061,-12.443671195533401,-3.2600461536709617,-12.443671195477458,-2.9714756783669065,-5.242746002666962,-12.443671197591643,-12.443671195217341,-3.5879258113387134,-2.0317188896069647,10.694147031910097,7.9868449011613825,2.7073021307487144,0.18040240918195613,0.4305313429388138
32,Rollo on the Atlantic,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo on the Atlantic.txt,-12.373449738162623,-3.0598964948803378,-12.373449731801099,-1.007391859351055,-12.373449736474875,-5.710111068265226,-2.4627028921073864,-4.073992144809686,-2.340063230537481,-12.373449730847845,-4.049778612822007,-12.37344973049405,-7.185972080989895,-1.980550604638185,-3.45119234684835,-12.373449733671295,-1.9851877372261926,-2.799891083253668,-12.373449740485244,-12.373449731455592,10.75890238102528,7.826443135456014,2.9324592455692655,0.45390319133565726,0.5413825136037231
33,Scientific Essays and Lectures,Charles Kingsley,../data/gutenberg/Charles Kingsley___Scientific Essays and Lectures.txt,-12.54994597423647,-12.54994597362031,-12.54994597393715,-2.44203891487332,-4.7594811119041625,-12.549945972504949,-12.549945974172305,-12.549945975926754,-12.549945976545233,-12.549945973628576,-3.5935145328483427,-12.54994597451143,-6.578340376380749,-4.178385165309649,-1.191810298052725,-1.526858773377543,-12.54994597314194,-3.956050089479675,-1.1389149755508337,-12.54994597477878,10.806814618018425,7.417580402414544,3.38923421560388,0.5181267638916542,0.5912680880244441
34,Malvina of Brittany,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___Malvina of Brittany.txt,-12.56563339887564,-6.0773986318084265,-3.4052347553246447,-8.8132335022404,-12.565633398169885,-3.4341509400247863,-2.3621723394095717,-12.565633397649954,-2.079041690099649,-2.076877449522558,-12.565633397866614,-12.56563339739415,-12.565633396956052,-4.003822705198148,-6.430048447344066,-3.1088209767335857,-2.1141555481160754,-12.565633396841566,-4.20320036138427,-0.9485555359215007,10.910715279402385,8.265392930852224,2.6453223485501622,0.40155422793294937,0.48332341727361117
35,"Captains All, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Captains All, Part 1.txt",-10.16431215560896,-10.164312156778564,-10.164312157561282,-4.593526404481704,-10.16431215845911,-10.164312149091,-10.164312155716186,-2.651259565341702,-0.17224673291051507,-2.564822773796325,-10.164312160013726,-10.16431215650066,-10.164312159712136,-10.164312153828432,-10.16431215745767,-10.164312157892027,-10.16431215367748,-10.164312155781209,-10.164312156540793,-10.164312155887465,8.41803561988302,5.529429087511423,2.8886065323715955,0.4949132207173366,0.3686380995438929
36,Charles Dickens' Children Stories,Charles Dickens,../data/gutenberg/Charles Dickens___Charles Dickens' Children Stories.txt,-11.48534867424607,-11.485348676160845,-11.485348676633578,-11.485348673531082,-11.485348677593077,-11.485348672978159,-1.731037500564772,-4.688994876167212,-2.1987746934728154,-0.7131101060815178,-11.485348679737768,-11.485348680046346,-11.485348676180735,-11.485348676003465,-11.485348683025077,-11.485348682033342,-1.6393523096818847,-11.485348678289064,-3.9955486609784163,-11.485348677129302,9.859796863911395,6.92951677076365,2.930280093147745,0.42358795187014464,0.740971455177543
37,The Battle of Life,Charles Dickens,../data/gutenberg/Charles Dickens___The Battle of Life.txt,-3.855062335946424,-12.013458275971733,-5.269074009915985,-12.013458275292658,-3.058896090253042,-12.013458274193948,-0.7068501698704371,-12.013458276782856,-3.2053282270396375,-1.8218426285508378,-12.01345827521422,-2.8643647922981814,-12.01345827463432,-12.013458277302883,-5.182309064464969,-12.013458276399684,-1.9954956648597333,-12.013458276676053,-12.013458275308471,-3.4225133745051344,10.31463647711259,7.563719668414366,2.7509168086982236,0.6229945106449881,0.6270290633133362
38,War and the Future,Herbert George Wells,../data/gutenberg/Herbert George Wells___War and the Future.txt,-12.871899992675706,-12.871899995456767,-5.585661858248805,-3.1647500513187463,-12.871899994075205,-12.871899993261419,-12.871899994195122,-12.871899993393088,-12.87189999399774,-12.871899993608572,-1.4585703989299805,-4.305276655333161,-12.87189999332122,-1.329131184193016,-5.148491960891326,-1.6415780867006284,-12.87189999613362,-2.273770085718043,-5.175108993058447,-2.0012649882879283,11.03204691757219,7.91862865334224,3.11341826422995,0.42145564303629324,0.34189461761238893
39,Barchester Towers,Anthony Trollope,../data/gutenberg/Anthony Trollope___Barchester Towers.txt,-3.8861685176045024,-3.06316255297963,-2.9754319932939755,-13.805621802010318,-5.252521200861061,-13.805621802691352,-3.22667856713131,-13.805621805059877,-13.805621801725259,-13.805621801233965,-7.004527029049306,-3.3533391584238235,-6.4404451731712165,-13.80562180376104,-5.727418810121958,-5.364398794877262,-0.42001686842623576,-2.5630441953610763,-3.017470749251619,-4.786121647011691,12.209501759393076,9.242807562113684,2.966694197279392,0.5280908471072883,0.6586995804939726
40,Love of Life and Other Stories,Jack London,../data/gutenberg/Jack London___Love of Life and Other Stories.txt,-2.6226231761734087,-12.475488887452592,-1.455280340100665,-0.6534816763253525,-5.817935294994476,-12.475488888829016,-12.475488886971467,-5.310321571065705,-4.36439112577135,-5.928555164832169,-6.079712607709599,-12.475488884602793,-2.099720365111471,-12.47548888527024,-12.47548888408946,-4.758493345836709,-12.475488885484955,-12.475488888197269,-5.372254396942906,-4.382783972350082,10.803343977946858,8.201111644442758,2.6022323335040998,0.33286772917027774,0.4531018227652488
41,"A Mixed Proposal, The Lady of the Barge and Others, Part 9",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Mixed Proposal, The Lady of the Barge and Others, Part 9.txt",-10.028356507625059,-10.028356512360046,-10.028356509182975,-10.028356517357071,-10.028356517275105,-10.028356506588782,-0.9796940029931388,-10.028356514700182,-0.797828204228136,-10.028356512663217,-10.02835651463554,-10.028356512108942,-10.028356513169323,-2.5187654754062234,-10.028356514699565,-10.028356513399382,-4.707854381223949,-10.028356514602548,-10.028356513336053,-2.4766636584981043,8.23827262463303,5.652489180268651,2.585783444364379,0.43640643417901814,0.6215570010041209
42,The Rover Boys at Colby Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys at Colby Hall.txt,-12.793803732534423,-12.793803728182763,-12.793803729246791,-6.235489912322686,-12.793803730577784,-12.793803729693439,-7.4584774413539465,-0.1246981920792551,-3.124620322859855,-3.343051640595337,-7.0631173082707495,-5.415148866324313,-6.349412365029435,-3.8479543482436966,-6.485471594573836,-6.969780220996141,-12.793803729254362,-12.793803729167271,-12.793803733197686,-5.39141581385338,11.06462070323595,8.498010371999463,2.566610331236486,0.45075908592621455,0.3637856375057771
43,Mary Louise,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Mary Louise.txt,-12.53458468642195,-6.50676412265011,-2.6296691613197396,-12.534584692805645,-12.534584683033783,-12.534584690090707,-3.9053296854631063,-2.4471641310646888,-1.2785048927240452,-2.240808796005973,-5.049860430845659,-3.406421877606753,-6.6974769140882575,-4.899505158570692,-5.930302439998065,-12.534584688186648,-1.357129689871254,-12.534584689771972,-12.534584688797933,-2.066958904789585,10.767052385387204,7.982757702011113,2.7842946833760904,0.5481551615141919,0.6291038502418147
44,Ranching for Sylvia,Harold Bindloss,../data/gutenberg/Harold Bindloss___Ranching for Sylvia.txt,-13.292274896679452,-13.292274890675282,-0.4089854672222953,-13.292274891680547,-13.29227489258402,-4.210668948219519,-13.292274892501398,-4.548137236380899,-2.9324717378433354,-13.29227489142452,-3.6019138663551007,-13.292274891334374,-6.744341324930113,-3.744634071243655,-13.292274888853928,-13.292274891304773,-1.5884133963561649,-13.292274889674776,-13.292274897451993,-7.3757027170873455,11.533169171447271,8.804625232612809,2.728543938834462,0.34822181846191447,0.5535528418476325
45,"An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?",Daniel Defoe,"../data/gutenberg/Daniel Defoe___An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?.txt",-3.450446768415964,-3.225539258035287,-10.805679338417105,-10.805679336600019,-10.805679339688607,-10.805679336616253,-10.805679338765268,-10.805679325422286,-10.805679338895349,-10.80567933525225,-10.805679335823948,-0.12265931840431031,-10.805679340557633,-10.805679341302282,-6.271370940311909,-10.805679339691814,-10.805679338226224,-10.805679338212888,-3.175449243717829,-10.805679332598183,9.106534203250593,5.159055299214529,3.9474789040360645,0.5491761335649086,0.46318292798101957
46,Stalky & Co,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Stalky & Co.txt,-2.760384765822543,-5.274812646515434,-12.823741661230486,-2.472994033391731,-6.59785160679948,-9.477160010725674,-12.823741660761424,-3.3519555987039804,-0.8133050479168978,-1.9450797290307058,-12.823741661814342,-3.203112604353254,-12.823741662574408,-2.8589554514502025,-3.611439772186208,-2.5805543881182325,-12.823741661928347,-12.823741661488677,-3.997298747739042,-5.227015949756993,11.126954112933026,8.731174900938061,2.395779211994965,0.35576423998465584,0.4853812914785818
