,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
10,The Three Clerks,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Three Clerks.txt,0.011772418160300276,0.05392483396310153,0.0003027727076624529,0.06284742537842185,0.018316853121842846,9.354537168797878e-07,0.10196142416722556,9.354537161648761e-07,0.04267041271396656,2.0863674632992208e-05,0.03671559376543786,0.04806884545847803,0.011973286827542479,9.354537171803058e-07,0.00039805437092195044,0.009622472551491339,0.5956333639937063,9.354537176020996e-07,0.005576657103989031,0.0001909802264110645
11,Rose of Dutcher's Coolly,Hamlin Garland,../data/gutenberg/Hamlin Garland___Rose of Dutcher's Coolly.txt,1.977769913091822e-06,1.977769908963532e-06,0.20029533082045844,0.022568584351388626,0.0686995015870114,1.9777699125130653e-06,1.9777699118293754e-06,0.036288890317772285,0.00792242861822978,0.27636925953892294,1.977769915220949e-06,1.977769909915987e-06,0.004444147960924647,1.9777699121072213e-06,0.003702566177253621,0.02323654298786395,0.0632255095714709,0.0066570868091908085,1.9777699150116837e-06,0.2865743291002139
12,The Tale of Mrs. Tiggy-Winkle,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Mrs. Tiggy-Winkle.txt,0.00012500000164581099,0.0001250000018049345,0.00012500000212073865,0.00012500000686730534,0.000125000001491684,0.0001250000018768817,0.00012500000217566923,0.00012500000279311638,0.00012500000297140345,0.997624999959942,0.00012500000125954951,0.0001250000011009439,0.00012500000182851897,0.00012500000182288814,0.00012500000254520342,0.00012500000112126508,0.0001250000021211985,0.00012500000168382837,0.0001250000009440988,0.00012500000188288027
13,Silas Marner,George Eliot,../data/gutenberg/George Eliot___Silas Marner.txt,0.0024445556382820827,0.06087181774675699,0.007795817102421268,0.000771822490363142,6.124466967322182e-05,2.6818279960460924e-06,0.11204534311663455,2.681827993063814e-06,0.11675250083497185,0.20170748698410493,0.031158642466224202,2.681827994464714e-06,0.029140142095225332,2.681827989785573e-06,0.011984026287339692,2.681827993898627e-06,0.14350662693162894,2.6818279924946658e-06,0.060543855499163524,0.22120002716925063
14,Scenes of Clerical Life,George Eliot,../data/gutenberg/George Eliot___Scenes of Clerical Life.txt,1.2194824792047802e-06,0.018545014618986652,1.219482479916389e-06,1.2194824800892738e-06,0.034294492223103996,1.219482478505606e-06,0.2219026494537068,1.219482475377353e-06,0.06288973323215921,0.11032299787451917,0.012508352101994179,1.2194824800276913e-06,0.005208743336111026,1.2194824792554973e-06,0.01737684086607886,0.00535181774398583,0.2326253896355918,0.025181106859706988,0.06860460368081542,0.18517972199588772
15,Alexander the Great,Jacob Abbott,../data/gutenberg/Jacob Abbott___Alexander the Great.txt,2.8816783535936515e-06,2.8816783576090807e-06,2.881678356273942e-06,2.881678345370534e-06,0.01650781553859677,0.3104051276834185,2.881678349630543e-06,2.8816783413408647e-06,2.881678340387006e-06,2.8816783451179197e-06,2.8816783562946926e-06,0.23567282639665188,0.031239120099785446,0.021263081008592803,0.006242382476363386,0.0009048813700978348,2.8816783473447773e-06,0.3706925726778137,0.007040494286833573,2.881678353211435e-06
16,Our Mutual Friend,Charles Dickens,../data/gutenberg/Charles Dickens___Our Mutual Friend.txt,5.925996302657619e-07,0.01900159150205092,5.925996300206715e-07,0.03617505380122568,0.017047701338034946,5.925996301735802e-07,0.44173024750656104,5.92599629390577e-07,0.19947795119042885,0.05460245436333333,0.028461203891656576,0.0031233121766655442,0.004738237496915619,5.925996298692954e-07,0.016677379346782123,5.925996300902758e-07,0.14734474418310026,0.0025912560589211628,0.002510572332861757,0.02651473921368243
17,Through the Eye of the Needle,William Dean Howells,../data/gutenberg/William Dean Howells___Through the Eye of the Needle.txt,0.006626562625318377,3.1189570952992496e-06,3.1189570910520273e-06,0.05592416654328369,3.1189570931368786e-06,0.020450029526311524,3.118957106394429e-06,0.015836068394228724,0.0006997733176351998,0.045855849459564724,0.16854038573315092,3.1189570947861835e-06,3.118957094610952e-06,0.006819851943260151,3.1189570905066503e-06,0.054109418451233494,0.180120705898815,0.035419209775624426,0.01539194496694835,0.39418420066495957
18,The Relics of General Chasse,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Relics of General Chasse.txt,2.2789426278449234e-05,0.01352965174624027,2.2789426223780562e-05,2.278942621125162e-05,2.2789426247395888e-05,0.0026307166326289123,0.33935654582130437,2.278942616396999e-05,0.08637997807016316,0.03359185265740355,2.278942627834976e-05,2.278942628701913e-05,0.016131651218034178,2.2789426295649495e-05,0.021340908879936286,2.2789426274951235e-05,0.3204932204894138,0.1651679059123227,2.2789426162496722e-05,0.0011496743101294866
19,The Last Cruise of the Spitfire,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Last Cruise of the Spitfire.txt,4.3497173571697685e-06,4.349717374764867e-06,0.02591393085351775,0.10682202396987699,4.349717359924464e-06,0.008575940153256108,0.06464395468388891,0.627838738547271,0.03786871342028712,4.349717358794466e-06,0.0065404388760083405,0.006513840966132224,0.00013631122047365793,0.06957110832213,4.349717368864489e-06,0.002898035894440172,0.04264216535381138,4.349717355953992e-06,4.349717360340066e-06,4.349717370518086e-06
20,"A Tiger's Skin, The Lady of the Barge and Others, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Tiger's Skin, The Lady of the Barge and Others, Part 8.txt",4.019292679655876e-05,4.019292672601237e-05,4.019292676030043e-05,0.04870076465944341,4.019292666346589e-05,4.019292683736653e-05,4.019292669085809e-05,4.019292695580668e-05,0.8460017295987317,0.10461422598765509,4.019292647562579e-05,4.019292641078873e-05,4.0192926812428924e-05,4.0192927095803824e-05,4.019292653852312e-05,4.01929266045956e-05,4.019292679578442e-05,4.0192926662465915e-05,4.0192926713330325e-05,4.0192926630135366e-05
21,Tales Of Hearsay,Joseph Conrad,../data/gutenberg/Joseph Conrad___Tales Of Hearsay.txt,5.153045569839186e-06,5.153045576499461e-06,0.048873567685584256,0.12319758644850906,5.153045577156634e-06,0.08725512406594768,0.1269349813196839,5.153045565137912e-06,0.029519794959959062,5.153045574503686e-06,5.153045567021695e-06,0.004841720559892893,0.002050001726471327,0.15748230104392644,5.1530455740825594e-06,0.016400679207344844,5.1530455710076325e-06,5.153045574932181e-06,0.029443353916290025,0.37395451165624033
22,Twenty-Five Village Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Twenty-Five Village Sermons.txt,2.8612304019062544e-06,2.8612303973430105e-06,2.8612304034008326e-06,0.002935603338176439,2.8612304025518993e-06,2.8612304075289116e-06,2.8612304039130538e-06,2.8612303967056957e-06,2.861230394098335e-06,0.007226005744789542,0.0022954791704802623,2.861230400433386e-06,2.861230400816022e-06,2.8612303961012365e-06,0.0011604320195512867,2.861230397746127e-06,0.002323420119697317,2.8612304037391854e-06,0.9840190023816958,2.8612304031892967e-06
23,Evolution and Ethics and Other Essays,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Evolution and Ethics and Other Essays.txt,1.6302044660111895e-06,1.6302044676565635e-06,0.0005897619180293892,1.6302044674192185e-06,0.0010957032569800696,1.630204465231951e-06,1.6302044656531675e-06,1.6302044654461054e-06,1.630204470399039e-06,1.6302044623926967e-06,0.3722698018403381,0.05002407545013724,0.0002752058110298525,0.01975443464793357,0.2714169033521618,0.22347313449410164,1.6302044649662867e-06,1.6302044645642258e-06,0.06108304698016385,1.6302044648055948e-06
24,Captain Stormfield's Visit to Heaven,Mark Twain,../data/gutenberg/Mark Twain___Captain Stormfield's Visit to Heaven.txt,1.3732491383596068e-05,1.373249143602623e-05,1.3732491372424647e-05,0.20851258250865326,0.04661222485712177,1.3732491398669656e-05,1.3732491421709998e-05,0.07777687651332872,0.254432139950755,0.11364160217178142,1.3732491413303452e-05,0.019170272055281237,1.373249135662205e-05,0.04095546925694766,0.007273794824997914,0.03207633109262601,1.373249144867093e-05,0.07730100556275928,0.12212410878311393,1.373249140282298e-05
25,My Aunt Margaret's Mirror,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___My Aunt Margaret's Mirror.txt,0.0942228645755962,0.5440517928205151,1.1679514417021702e-05,1.1679514373565296e-05,1.1679514419603168e-05,1.167951440925885e-05,0.09494439449230085,1.16795143375174e-05,1.167951435615213e-05,1.1679514387459366e-05,0.004403084962050881,1.1679514412141452e-05,0.016194922876950738,1.1679514438156598e-05,0.02672542036518,1.1679514407230172e-05,0.10839528471343463,0.008565533773019605,1.1679514419022993e-05,0.10236822676257483
26,"The Guardian Angel, Ship's Company, Part 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Guardian Angel, Ship's Company, Part 7.txt",3.9872408761290814e-05,3.9872408638741965e-05,3.9872408768404156e-05,3.9872409027923145e-05,3.9872408722133335e-05,3.987240881716208e-05,3.9872408810114674e-05,0.04946099364129283,0.9065546525149853,0.043306522895716966,3.987240855855314e-05,3.987240851805126e-05,3.987240869366679e-05,3.987240878773663e-05,3.9872408533490607e-05,3.987240853406111e-05,3.987240877712611e-05,3.987240858701784e-05,3.987240872217397e-05,3.9872408747186624e-05
27,The Sea Lions,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Sea Lions.txt,1.0504863972433916e-06,0.21774538554699988,1.0504863994846295e-06,0.3027722902456176,1.050486398524974e-06,1.0504863990789107e-06,1.0504863982831588e-06,0.0008792535347241342,0.007465213776412908,1.0504863956365264e-06,0.08742827591783442,0.0003414117920595306,0.1633861275692878,0.0702707520278483,0.07588678133048248,1.0504863986328034e-06,0.02748371806169933,0.00041018525350112746,0.04592217143450286,1.0801042429326853e-06
28,American Notes,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___American Notes.txt,0.041886515432880925,5.879586214499182e-06,0.02532946240417415,0.3519387165159698,0.014322095127201673,5.879586215496323e-06,5.879586218727351e-06,0.012492164637062058,0.10931164579481188,0.010956851244275713,0.11468773638116556,0.0047056234958470725,0.0002493887814423569,0.06535588786856433,5.879586207863222e-06,0.05001952199594372,0.0010716098015580051,0.0606813339456726,0.0335778879332903,0.10339004029528323
29,The Research Magnificent,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Research Magnificent.txt,0.005680641323907667,1.6077170801139187e-06,0.0629066903180817,0.1053716765699223,1.6077170794650843e-06,0.02344764972752738,0.007330884191497458,1.607717076945396e-06,1.6077170787727653e-06,0.005625738679049974,0.0545571877163162,0.011754192911150473,0.03229864878132556,0.008372635756635976,1.6077170808026347e-06,0.12254219119488194,0.003206681179388938,0.012694611108763203,0.020340474372167683,0.5238620575839875
30,"Autobiography of Benjamin Franklin, Version 2",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 2.txt",2.708852595256824e-06,0.38541951756005477,2.7088525910170924e-06,0.021844912270164694,2.7088525959560983e-06,0.018631901770954022,2.708852594990291e-06,0.0002926602615466811,0.0035900097559391658,2.7088525948781315e-06,0.176133662787288,0.26599949994856287,2.7088525921259246e-06,0.0787122380425723,2.708852591491876e-06,0.01468753601058324,0.016436363216043037,2.7088525931628013e-06,0.018227318702948112,2.7088525943136807e-06
31,The Island of Doctor Moreau,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Island of Doctor Moreau.txt,3.942595897785055e-06,3.9425959023087765e-06,0.3653701995882812,0.3802141513029788,0.000702732632815002,3.942595891915793e-06,3.942595901115386e-06,3.942595884417565e-06,3.942595892789155e-06,3.942595890517443e-06,3.942595895631238e-06,3.942595892921334e-06,0.038386626292947326,3.942595893141891e-06,0.05122765897897247,0.005285722281559158,3.94259588480652e-06,3.942595894167429e-06,0.027655633975928677,0.13110996379579593
32,Rollo on the Atlantic,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo on the Atlantic.txt,4.2294028792745815e-06,0.046892548587662786,4.229402906180036e-06,0.36517015375609985,4.229402886412756e-06,0.0033123046325391424,0.08520434130956425,0.017009349001734887,0.09632154757471321,4.229402910211728e-06,0.01742623215683556,4.229402911708066e-06,0.0007571326558393294,0.13799323667351054,0.03170780712586031,4.229402898270222e-06,0.13735482508238395,0.060816686220086985,4.229402869451288e-06,4.229402907641321e-06
33,Scientific Essays and Lectures,Charles Kingsley,../data/gutenberg/Charles Kingsley___Scientific Essays and Lectures.txt,3.545093673409057e-06,3.545093675593402e-06,3.5450936744701718e-06,0.08698331895390261,0.00857005514357062,3.545093679547463e-06,3.545093673636534e-06,3.545093667416844e-06,3.5450936652242778e-06,3.5450936755641013e-06,0.027501505431389267,3.545093672434299e-06,0.0013901545146751317,0.015323232085087011,0.30367103109787025,0.21721692435007686,3.545093677289274e-06,0.01913856079267466,0.32016622160034774,3.5450936714865202e-06
34,Malvina of Brittany,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___Malvina of Brittany.txt,3.4899142268853302e-06,0.002294136791780525,0.033199025519105335,0.00014875148918805194,3.48991422934836e-06,0.032252783156912636,0.09421533305043574,3.4899142311628746e-06,0.1250499914414357,0.1253209227816261,3.4899142304067448e-06,3.4899142320556105e-06,3.4899142335845333e-06,0.01824575725428921,0.0016123727174186125,0.044653571916313514,0.12073520158563326,3.4899142339840787e-06,0.014947662268324143,0.3873000606279196
35,"Captains All, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Captains All, Part 1.txt",3.852080181853112e-05,3.8520801773476974e-05,3.852080174332606e-05,0.010117118342040312,3.852080170874104e-05,3.8520802069608135e-05,3.852080181440064e-05,0.07056227926183252,0.8417714548230407,0.07693281474440475,3.8520801648855943e-05,3.852080178418208e-05,3.852080166047345e-05,3.8520801887118465e-05,3.852080174731723e-05,3.852080173058548e-05,3.852080189293319e-05,3.852080181189592e-05,3.852080178263611e-05,3.852080180780282e-05
36,Charles Dickens' Children Stories,Charles Dickens,../data/gutenberg/Charles Dickens___Charles Dickens' Children Stories.txt,1.027960549911516e-05,1.0279605479432042e-05,1.027960547457253e-05,1.0279605506464975e-05,1.0279605464709266e-05,1.0279605512148808e-05,0.17710057267654697,0.009195924555534528,0.11093900940809753,0.49011750716749075,1.0279605442662689e-05,1.0279605439490618e-05,1.0279605479227578e-05,1.0279605481049854e-05,1.0279605408870452e-05,1.027960541906509e-05,0.19410572198255743,1.0279605457554795e-05,0.01839734973323912,1.027960546947669e-05
37,The Battle of Life,Charles Dickens,../data/gutenberg/Charles Dickens___The Battle of Life.txt,0.021172283474652012,6.062075795823562e-06,0.005148375711311947,6.062075799940159e-06,0.046939483583334565,6.0620758066006265e-06,0.493195234636591,6.062075790906464e-06,0.04054559129418328,0.16172747255176545,6.0620758004156605e-06,0.057019338754265646,6.062075803931049e-06,6.062075787754024e-06,0.005615025976884853,6.062075793229285e-06,0.13594625368344027,6.0620757915539146e-06,6.062075799844297e-06,0.032630319575600905
38,War and the Future,Herbert George Wells,../data/gutenberg/Herbert George Wells___War and the Future.txt,2.5692411046694694e-06,2.5692410975242535e-06,0.0037512661415167736,0.04222469450194342,2.5692411010738158e-06,2.5692411031646323e-06,2.5692411007657236e-06,2.5692411028263413e-06,2.5692411012728427e-06,2.5692411022727075e-06,0.23256851738725384,0.013497150966433644,2.5692411030109894e-06,0.26470714317307137,0.00580815705374418,0.1936741663787981,2.569241095785253e-06,0.10292341760288054,0.005655600459167671,0.1351641939241778
39,Barchester Towers,Anthony Trollope,../data/gutenberg/Anthony Trollope___Barchester Towers.txt,0.020523832284671695,0.04673964463207346,0.051025386617494395,1.0099378112664479e-06,0.00523430501507182,1.009937810578647e-06,0.03968910480436238,1.0099378081865836e-06,1.0099378115543406e-06,1.0099378120505154e-06,0.0009077631793734527,0.03496739726168431,0.0015956961613514797,1.009937809498327e-06,0.0032554693827049315,0.0046802731991143045,0.6570357365627221,0.07706976754421796,0.048924805105125084,0.008344758623169668
40,Love of Life and Other Stories,Jack London,../data/gutenberg/Jack London___Love of Life and Other Stories.txt,0.07261213835362383,3.819126266889977e-06,0.23333494159031706,0.5202313428080768,0.00297373870379384,3.819126261633232e-06,3.819126268727446e-06,0.004940337792528448,0.012722399158428764,0.0026623258332389432,0.002288834351755556,3.8191262777737145e-06,0.12249067613087367,3.819126275224652e-06,3.819126279734202e-06,0.008578524535437974,3.819126274404625e-06,3.819126264045958e-06,0.0046436508688617725,0.012490536862894936
41,"A Mixed Proposal, The Lady of the Barge and Others, Part 9",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Mixed Proposal, The Lady of the Barge and Others, Part 9.txt",4.4130627844525135e-05,4.413062763556713e-05,4.413062777577326e-05,4.4130627415045305e-05,4.4130627418662495e-05,4.4130627890256626e-05,0.37542596049705346,4.413062753229551e-05,0.4503058753034765,4.413062762218801e-05,4.4130627535148126e-05,4.4130627646648534e-05,4.41306275998533e-05,0.08055899745037957,4.413062753232266e-05,4.413062758970056e-05,0.009024119144680955,4.4130627536604115e-05,4.413062759249534e-05,0.08402308819024225
42,The Rover Boys at Colby Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys at Colby Hall.txt,2.7779321651176395e-06,2.7779321772062536e-06,2.7779321742504534e-06,0.0019586694029571135,2.7779321705530504e-06,2.7779321730096988e-06,0.0005765333093457957,0.8827632873363203,0.04395361863997155,0.03532898169864162,0.0008561051862224959,0.004448675505484431,0.001747773887611074,0.021323311923534056,0.001525441207193997,0.0009398594445113147,2.777932174229423e-06,2.7779321744713583e-06,2.7779321632751388e-06,0.004555519000834153
43,Mary Louise,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Mary Louise.txt,3.5999712940033904e-06,0.0014933040621562552,0.0721023125271698,3.5999712710222693e-06,3.599971306200687e-06,3.5999712807959643e-06,0.020134315405844812,0.08653865112197863,0.27845330695376824,0.10637243597669097,0.006410228053933729,0.033159637599931215,0.0012340215204204343,0.007450268860600119,0.00265767807906218,3.59997128765052e-06,0.25739853126662615,3.5999712819434056e-06,3.599971285449911e-06,0.12657010877281055
44,Ranching for Sylvia,Harold Bindloss,../data/gutenberg/Harold Bindloss___Ranching for Sylvia.txt,1.687478935946931e-06,1.6874789460788401e-06,0.6643238867234337,1.6874789443824743e-06,1.6874789428578845e-06,0.01483644020749361,1.6874789429973055e-06,0.01058690693263289,0.053265217645263645,1.6874789448145158e-06,0.027271478504114096,1.687478944966635e-06,0.001177524029656762,0.02364427958666526,1.6874789491523358e-06,1.6874789450165865e-06,0.20424941766076704,1.6874789477671733e-06,1.6874789346432823e-06,0.0006262864415944864
45,"An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?",Daniel Defoe,"../data/gutenberg/Daniel Defoe___An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?.txt",0.0317314565981643,0.03973434873099361,2.028397609764048e-05,2.0283976134498236e-05,2.0283976071849375e-05,2.028397613416896e-05,2.0283976090578358e-05,2.0283976361227096e-05,2.0283976087939803e-05,2.0283976161836346e-05,2.0283976150240035e-05,0.884564966237787,2.028397605422209e-05,2.0283976039117654e-05,0.0018896362281539164,2.0283976071784347e-05,2.028397610151233e-05,2.0283976101782818e-05,0.04177533256302731,2.028397621567138e-05
46,Stalky & Co,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Stalky & Co.txt,0.06326742053473346,0.005118915665124956,2.695999201131448e-06,0.08433198785051386,0.0013632937846922624,7.658111816725147e-05,2.6959992023960353e-06,0.03501581022743517,0.4433902159916826,0.1429758235598255,2.6959991995573725e-06,0.04063552461845417,2.695999197508236e-06,0.05732861151927966,0.027012926394676298,0.07573200745761834,2.695999199250016e-06,2.6959992004353624e-06,0.018365180932347215,0.0053695243502491444
47,Hunted and Harried,R M Ballantyne,../data/gutenberg/R M Ballantyne___Hunted and Harried.txt,0.030832220863703567,0.24024135723325957,0.0733360812965975,3.7352458668579126e-06,3.7352458599485145e-06,0.1509548749011403,0.0008150297665881905,0.01710940836443515,0.07501213587425526,0.013736581117959586,3.7352458555997513e-06,0.049183068449308566,0.24455100274221178,0.0294784864826075,3.73524586672743e-06,3.735245870143553e-06,3.7352458633985378e-06,3.7352458600385177e-06,0.0747198709410265,3.735245863950416e-06
48,Tales of Fishes,Zane Grey,../data/gutenberg/Zane Grey___Tales of Fishes.txt,2.2004137239251167e-06,2.200413726690982e-06,0.08337067473602408,0.6992360517475723,0.00016514817336781882,2.200413731914906e-06,2.200413722656913e-06,0.08312961552532812,2.200413722397138e-06,2.2004137272180526e-06,2.200413729418834e-06,2.2004137291105364e-06,0.0150000779105874,0.006984628136343799,0.06667602082128993,0.027955225084844822,2.2004137229688305e-06,0.017416238533907537,2.200413720320163e-06,4.4315193477344834e-05
49,Westward Ho!,Charles Kingsley,../data/gutenberg/Charles Kingsley___Westward Ho!.txt,0.2551414725882065,0.0008392797128795084,0.0006581006268485409,0.2171425190002249,0.039327621575385434,0.13928471799893152,0.03999216820224385,0.005471291787314243,0.0020108463241120754,0.03440440360926888,6.97865943237523e-07,6.978659433046672e-07,0.034473096932288956,0.024577541789938536,6.978659404033174e-07,4.516256006276596e-05,0.06383816742787982,0.0012899199506029707,0.14150089845004196,6.978659425327931e-07
50,Jeanne of the Marshes,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Jeanne of the Marshes.txt,0.002541584509341313,2.7822603714905633e-06,0.24676137574699916,0.034844822484414804,2.782260361900252e-06,0.008230841548083144,0.1735920506945438,0.017756732635711113,2.782260373023395e-06,0.13599193702503254,2.7822603627570493e-06,2.782260360600079e-06,2.782260364417922e-06,2.782260369738224e-06,2.7822603600936202e-06,2.7822603649198264e-06,0.1207983988603163,2.782260377081926e-06,2.7822603804025485e-06,0.2594516516315115
