,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
14,Scenes of Clerical Life,George Eliot,../data/gutenberg/George Eliot___Scenes of Clerical Life.txt,0.032276595870708705,0.0,0.02624700152935469,0.1515692169502452,0.06939508302508328,0.0,0.008531329083672844,0.0,0.03960265325711724,0.03459614416889566,0.00671073360917539,0.0,0.0,0.0,0.0,0.0,0.0,0.07613474976157707,0.0,0.0
15,Alexander the Great,Jacob Abbott,../data/gutenberg/Jacob Abbott___Alexander the Great.txt,0.0021321936345721506,0.0,0.024145828757721862,0.0,0.0,0.0,0.0,0.0,0.0026608322902313755,0.01093948002914598,0.010188088184416855,0.07412756693158472,0.0,0.045915552862576,0.006302019655642521,0.011101099934904188,0.0,0.0,0.0,0.0
16,Our Mutual Friend,Charles Dickens,../data/gutenberg/Charles Dickens___Our Mutual Friend.txt,0.0464175482812138,0.0,0.005224009630526542,0.14451913813477815,0.0990339491974941,0.0056463203519615856,0.01513053347713858,0.0,0.014812935788928658,0.0,0.011860496244031939,0.0,0.01167520639626996,0.0,0.0,0.009351305765697976,0.004318619607365159,0.08871544548959985,0.0,0.007650145202120797
17,Through the Eye of the Needle,William Dean Howells,../data/gutenberg/William Dean Howells___Through the Eye of the Needle.txt,0.01613009422131394,0.0,0.11012133899197808,0.11076666332793864,0.002171558562095801,0.0,0.03683377735715832,0.007146497120140798,0.005333069430694663,0.009818645675624195,0.0,0.008200083656662678,0.05037954627036577,0.0028248138030748304,0.0007672258751740065,0.0,0.0,0.01465311328226087,0.004432232959413121,0.0042658617022084235
18,The Relics of General Chasse,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Relics of General Chasse.txt,0.005311629211013455,0.0,0.014315668313314817,0.03842032765141443,0.015470544178062824,0.0013949107218820297,0.0,0.0,0.005587680128650425,0.0,0.008726380813867647,0.0028561540332502876,0.0,0.007182690325957514,0.0,0.009590058752697157,0.0,0.14646004475932073,0.01527530836158366,0.0036251828601997784
19,The Last Cruise of the Spitfire,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Last Cruise of the Spitfire.txt,0.019575714965834386,0.0,0.0,0.0,0.015366158313080077,0.0,0.13575690938168303,0.012364241799151436,0.0,0.0,0.0,0.0,0.05719945048809818,0.0,0.0,0.0,0.0,0.018725021694314357,0.0,0.0006861682132984934
20,"A Tiger's Skin, The Lady of the Barge and Others, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Tiger's Skin, The Lady of the Barge and Others, Part 8.txt",0.0,0.0,0.0,0.0024958469760625124,0.0099319728666247,0.3354401724924198,0.0,0.0,0.001720215962549638,0.0,4.657787668205471e-05,0.002370157805760516,0.01576261590281534,0.0,0.002301084694294843,0.002005706248191484,0.004619550885078993,0.0,0.0,0.0006183560398686164
21,Tales Of Hearsay,Joseph Conrad,../data/gutenberg/Joseph Conrad___Tales Of Hearsay.txt,0.05409477483538052,0.0,0.010271457951179067,0.01136366336791868,0.009731912631870824,0.0014765835736339867,0.11538720575668378,0.0,0.0006945327198635949,0.015009296719307433,0.0,0.06815835129677729,0.01554254902188987,0.015225648900325836,0.0,0.0,0.011469258757510575,0.010933843083311334,0.03831460105624231,0.0
22,Twenty-Five Village Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Twenty-Five Village Sermons.txt,0.0,0.029105561899463728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39028386089468714,0.0,0.0,0.0,0.0,0.0,0.0,0.006517235576700709,0.0,0.0,0.0
23,Evolution and Ethics and Other Essays,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Evolution and Ethics and Other Essays.txt,0.0,0.0,0.08596830976664263,0.0,0.004727277448035961,0.0,0.0,0.0,0.0,0.03511310057515017,0.23962242620495214,0.02619457955436796,0.0,0.0,0.00011478662497093599,0.0,0.0,0.0,0.0,0.0
24,Captain Stormfield's Visit to Heaven,Mark Twain,../data/gutenberg/Mark Twain___Captain Stormfield's Visit to Heaven.txt,0.0,0.010922748417510042,0.014709123601932883,0.003915333471926891,0.011952049100957369,0.004260156423084602,0.017195190397793395,0.015060558699999673,0.015105748453878567,0.01641047708935603,0.006099924163101082,0.008853915568800287,0.06379234888995192,0.010349159720622733,0.0,0.0,0.036689864922269166,0.0,0.013943291374866967,0.0
25,My Aunt Margaret's Mirror,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___My Aunt Margaret's Mirror.txt,0.038995491459896614,0.007155663369932119,0.021976718019008194,0.0,0.09621870133068183,0.0,0.0,0.0,0.0,0.0,0.015551896497072417,0.004201517120411,0.0,0.015505342168641119,0.0,0.0,0.003239022575764545,0.03400476833903726,0.0,0.0
26,"The Guardian Angel, Ship's Company, Part 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Guardian Angel, Ship's Company, Part 7.txt",0.0,0.0,0.0,0.0,0.0,0.3556599325925182,0.0,0.06102306987353225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506327324396985,0.0,0.0,0.0
27,The Sea Lions,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Sea Lions.txt,0.00794545945274225,0.0030506797074710324,0.024148098294115735,0.0006283929940806722,0.025104908424628158,0.002069226996893207,0.10960618837657372,0.0,0.003632844072701824,0.01963623864939803,0.03614480341316087,0.0,0.002793397354667966,0.0,0.0,0.04467117281983647,0.0,0.016922827533116247,0.0,0.010950289844384696
28,American Notes,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___American Notes.txt,0.0,0.00843015146493364,0.052460245760136734,0.0,0.0004736348222109304,0.0,0.010486939410504595,0.0,0.03334799569253276,0.02235302824105908,0.0,0.05355189288490036,0.08306246740478042,0.004980035086107627,0.0010878241761407036,0.0469558403277477,0.0,0.0,0.012363987582818904,0.014244915884566342
29,The Research Magnificent,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Research Magnificent.txt,0.06243312792716023,0.0,0.09335989120928918,0.03514562323923848,0.02303060919402096,0.0,7.554584325670145e-05,0.0,0.03409924516619236,0.022189872427062066,0.015515394202428217,0.024912556693654615,0.0464398881324593,0.012929357013980652,0.0,0.02637862600786432,0.02185540855373119,0.0,0.005406084210487436,0.002966746003281817
30,"Autobiography of Benjamin Franklin, Version 2",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 2.txt",0.0,0.00700469997440604,0.12326355223460388,0.003669112306184143,0.07269946980461701,0.0,0.03169067986684766,0.0,0.0,0.002667048285367864,0.0,0.06003787178757544,0.009029494392035018,0.014397796525985796,0.001398708276667152,0.0101077685859838,0.0011898042497382943,0.011111599656313054,0.01172404498294116,0.023740570138777926
31,The Island of Doctor Moreau,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Island of Doctor Moreau.txt,0.03688159764725663,0.0,0.0,0.0,0.0,0.0,0.03853803065482336,0.0,0.018903616878551355,0.0038722778261603536,0.02151647301660999,0.0,0.009230466343557403,0.0,0.0,0.03325092983045574,0.0027997925738884643,0.0,0.0,0.00019101038444576624
32,Rollo on the Atlantic,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo on the Atlantic.txt,0.0075093291121704755,0.0,0.004415818068899469,0.01043812776430877,0.015449040303994412,0.0,0.14236632927597898,0.0,0.0003702287474489046,0.0,0.008712874535932712,0.0,0.019079954471303118,0.0,0.023186242820208397,0.0,0.0,0.015607402918942545,0.01152583367378414,0.0
33,Scientific Essays and Lectures,Charles Kingsley,../data/gutenberg/Charles Kingsley___Scientific Essays and Lectures.txt,0.0,0.010485283664496076,0.048271729352678705,0.0,0.0,0.0,0.0006113270960458733,0.0,0.021082363418096613,0.09692100317091656,0.1725630215571375,0.0056208160567521774,0.0,0.011268635833366066,0.0,0.021621046100935314,0.0,2.665480974134514e-05,0.003030385537245665,0.003934389709499183
34,Malvina of Brittany,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___Malvina of Brittany.txt,0.06141549038283898,0.0,0.013078886473487266,0.09208853015479372,0.00643584399456753,0.0,0.0005663415980056319,0.0,0.014754648094701246,0.005173143791228865,0.014410197641171728,0.0019827576294361936,0.024851295563773308,0.011968644980549323,0.004033072533903427,0.0,0.003984942278374376,0.03559622820942173,0.005925822061806071,0.008275111889495148
35,"Captains All, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Captains All, Part 1.txt",0.0,0.0,0.0,0.013129473458950994,0.0,0.36388462778537184,0.0,0.06688900370429933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133222186925854,0.0,0.0,0.0
36,Charles Dickens' Children Stories,Charles Dickens,../data/gutenberg/Charles Dickens___Charles Dickens' Children Stories.txt,0.015019925750924914,0.0,0.0,0.06853232856237491,0.07172821664559165,0.008184995057303739,0.0014649360822619518,0.018951891033953894,0.016232498694587837,0.024541658702497308,0.0,0.0,0.02353024446195004,0.0,0.036206829895484294,0.0,0.006187410131052445,0.07412271454761588,0.0,0.0
37,The Battle of Life,Charles Dickens,../data/gutenberg/Charles Dickens___The Battle of Life.txt,0.04601633785249865,0.003339926411629754,0.002315077615018532,0.04059693014453689,0.0392521697534076,0.0,0.00016948994478086906,0.0011335774864160062,0.018421808962715242,0.0008076016297648785,0.00012529044606713366,0.0,0.0028854979125896765,0.0015587886571530101,0.004418358875592677,0.0,0.0027004426339755417,0.0214766395664513,0.0,0.0028861856206547714
38,War and the Future,Herbert George Wells,../data/gutenberg/Herbert George Wells___War and the Future.txt,0.0,0.0,0.07607662019995873,0.0,0.0,0.0,0.0,0.0,0.007572039907025016,0.0138470744720978,0.016708183138191907,0.1440004617235155,0.014279263058217754,0.0,0.0,0.0,0.0,0.0,0.08813162752888229,0.0
39,Barchester Towers,Anthony Trollope,../data/gutenberg/Anthony Trollope___Barchester Towers.txt,0.01196432812429408,0.007082249980819238,0.03460097144168022,0.12335853552031892,0.0532806927645664,0.0,0.0,0.0,0.005942276475337789,0.024333113188990167,0.0,0.005718452578064653,0.0,0.008749067335006744,0.0,0.01357563383153782,0.0,0.04252264710583016,0.0,0.0
40,Love of Life and Other Stories,Jack London,../data/gutenberg/Jack London___Love of Life and Other Stories.txt,0.01262636759866348,0.05561985832384554,0.0,0.000777643102085939,0.0,0.0,0.0038581090285798574,0.003737005126190368,0.003322398599765063,0.003396335410360175,0.0,0.0,0.055993954376745834,0.0,0.00694698026910506,0.1762423336986767,0.0,0.0,0.0,0.0
41,"A Mixed Proposal, The Lady of the Barge and Others, Part 9",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Mixed Proposal, The Lady of the Barge and Others, Part 9.txt",0.015255065446582748,0.0,0.0,0.04910527512486325,0.006849146087619102,0.001263140765760603,0.0,0.0010019510409445792,0.0,0.0,0.0,0.04991231055025604,0.0,0.0,0.0004105993050428694,0.0,0.0,0.018598884283759075,0.0,0.004029970522726511
42,The Rover Boys at Colby Hall,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys at Colby Hall.txt,0.013294368907241387,0.0,0.0,0.0,0.0,0.0,0.008143585419437091,0.17096803792416818,0.0,0.0,0.0,0.005577630370724889,0.028402606420483145,0.0,0.0004997503530476889,0.015874329497574894,0.010619488910455928,0.026204106037565074,0.0,0.0
43,Mary Louise,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___Mary Louise.txt,0.00832563069292695,0.0,0.0,0.024326239743523166,0.014399038670659217,0.0,0.0,0.0,0.0,0.004464749708755136,0.0,0.02062554482219693,0.049883906922760526,0.0,0.0,0.0,0.045383043678313674,0.1276119692428525,0.0,0.008547311045972035
44,Ranching for Sylvia,Harold Bindloss,../data/gutenberg/Harold Bindloss___Ranching for Sylvia.txt,0.020897943876178333,0.0,0.0,0.0280974619871248,0.032663888782654076,0.003840385866757571,0.0,0.0029172058943613757,0.0,0.0,0.003614968299773878,0.010321781838304393,0.05664109582777253,0.0,0.0,0.034859456497642,0.0,0.006213275691417725,0.017635472723965845,0.0
45,"An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?",Daniel Defoe,"../data/gutenberg/Daniel Defoe___An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?.txt",0.0,0.0,0.05674212544784131,0.0,0.0,0.0,0.0,0.0,0.0,0.012161000596421945,0.0,0.005597412652609283,0.0,0.09640289743170448,0.0,0.0,0.0,0.0,0.07906026294940996,0.0
46,Stalky & Co,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Stalky & Co.txt,0.0029188495810196263,0.0006964878339099005,0.0061018226074196205,0.002704403629838951,0.025778658341920713,0.002069754408716495,0.0,0.022117501257390506,0.0038887329974993546,0.0025565789581941134,0.011155918744817287,0.01273201525073005,0.04719362575724824,0.07505783581409442,0.0009986104681869916,0.0,0.009145765665868258,0.0,0.0,0.004046859081769322
47,Hunted and Harried,R M Ballantyne,../data/gutenberg/R M Ballantyne___Hunted and Harried.txt,0.02672685986633763,0.004331113082197691,0.0,0.027215058993089996,0.0524959231293152,0.0,0.0,0.036234383025515245,0.00013513368795072846,0.03817476935498324,0.00533044826460308,0.05522443881985493,0.0,0.040746085340036056,0.0,0.027866409886673316,0.06835824446786083,0.0,0.0,0.0
48,Tales of Fishes,Zane Grey,../data/gutenberg/Zane Grey___Tales of Fishes.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.06717995412768428,0.027552615606961577,0.015413533982790679,0.0,0.0246251229685428,0.0,0.02232549557613889,0.0028701740366940103,0.026714051746307664,0.05259700266698684,0.006710060816957124,0.0,0.0,0.0
49,Westward Ho!,Charles Kingsley,../data/gutenberg/Charles Kingsley___Westward Ho!.txt,0.003853030987096461,0.04506497314291869,0.0,0.013830572590878167,0.1365702693557729,0.0,0.08781101189751246,0.008132213585507761,0.03268570779965084,0.09105394790146784,0.0,0.009256218654163201,0.0,0.043262160540539336,0.0,0.050790028172363846,0.0051725251390895835,0.0030876042430760795,0.0,0.0011083302630234204
50,Jeanne of the Marshes,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Jeanne of the Marshes.txt,0.0850031751653382,0.0,0.0,0.0008763588126450006,0.012877169679523109,0.0,0.0,0.004361988558048865,0.0,0.0,0.0,0.0,0.007337097066341025,0.057075374773723736,0.0020325588177669404,0.0,0.0,0.02176281720208693,0.0,0.0
51,The Ancient Allan,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___The Ancient Allan.txt,0.04016599461940827,0.0026909335291248723,0.0,0.004803418923765387,0.0,4.385612558407681e-05,0.010883233861274535,0.0010272402515992237,0.0122415488531392,0.050388470504478214,0.0,0.013496347594077855,0.0,0.2506410837936664,0.0,0.016603202687127158,0.0,0.0,0.0,0.0010020918026631483
52,"Two Years Ago, Volume II",Charles Kingsley,"../data/gutenberg/Charles Kingsley___Two Years Ago, Volume II.txt",0.02557212543366107,0.006100705718893862,0.0,0.02091103828874702,0.08796314779058302,0.0,0.0018281990835701712,0.11046357616471844,0.03497317795225649,0.07175332507591871,0.0,0.013199852557878615,0.008902224164396443,0.0,0.006403444355017238,0.0,0.003218788025106098,0.03906703024419471,0.0,0.0008705371480991742
53,Wessex Poems and Other Verses,Thomas Hardy,../data/gutenberg/Thomas Hardy___Wessex Poems and Other Verses.txt,0.016425277627474318,0.11163694529962091,0.0,0.0,0.011824179422387362,0.004545425374819098,0.004964780042091133,0.0010948214262021885,0.07360687124068742,0.02864559169654163,0.0,0.03776420318206489,0.0021418832130476887,0.013120528549232452,0.0,0.0,0.003717846724880336,0.002769888626114201,0.021108239598759074,0.0007729531485660568
54,Dick in the Desert,James Otis,../data/gutenberg/James Otis___Dick in the Desert.txt,0.0,0.0001962140826400372,0.0003665294105594774,0.011670840775166988,0.0,0.0,0.0,0.2693389757780876,0.00048450298371880026,0.0042976392120947044,0.002288638111203753,0.014345338594121758,0.016182074333638653,0.0,0.0,0.04976789109959574,0.0,0.0,0.0,0.0
55,Mother West Wind's Animal Friends,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Mother West Wind's Animal Friends.txt,0.0,0.0,0.0,0.0052203126128575516,0.0,0.0,0.0,0.0,0.008842136419549472,0.0,0.0,0.0,0.0011891904069062961,0.0,0.007602336050802827,0.00786500772406391,0.30625271794209363,0.0,0.0,0.0
56,Peter Bell the Third,P B Shelley,../data/gutenberg/P B Shelley___Peter Bell the Third.txt,0.0,0.027871892034112836,0.021162302072740752,0.0,0.010841522492431928,0.000872583436699928,0.0,0.0,0.01861804391244881,0.04051711413063859,0.0,0.0,0.0,0.0,0.0,0.0,0.24677691865748458,0.0,0.005680924777176048,0.0008720580727913863
57,On the Choice of Books,Thomas Carlyle,../data/gutenberg/Thomas Carlyle___On the Choice of Books.txt,0.0,0.0003372023688616879,0.10528856111803736,0.005573713248501964,0.04101087757269296,0.0,0.00035698207225734544,0.0008890998241746403,0.0028752280736902254,0.008575694084827274,0.0,0.0,0.000262425508042236,0.0,0.009067134318161122,0.002159978250284741,0.0,0.0013414692408112653,0.012003881846846818,0.004053121303523517
58,"The Money Box, Odd Craft, Part 1",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Money Box, Odd Craft, Part 1.txt",0.0,0.0,0.0,0.0,0.0,0.3106452674007123,0.0,0.005664811885899067,0.0,0.0,0.0,0.00015991800205858998,0.0,0.0,0.00448872205277118,0.0,0.08131976118276123,0.0,0.0,0.0
59,The Puzzle of Dickens's Last Plot,Andrew Lang,../data/gutenberg/Andrew Lang___The Puzzle of Dickens's Last Plot.txt,0.0005637287766106497,5.901706207638012e-05,0.011161969665749515,0.005352685878357789,0.00787122420461566,0.0,0.0,0.000528631412566127,0.0026421783440221365,0.0,0.0025369203474585435,0.0,0.0012477313927537937,0.00022067988080931727,0.005095162691163774,0.0122344560961404,0.0,0.01588714957170018,0.0,0.0057953022361309755
60,Joy,John Galsworthy,../data/gutenberg/John Galsworthy___Joy.txt,0.0,0.000741975985787125,0.0,0.12065512964958836,0.0,0.0,0.0,0.12519226455170102,0.0,0.0,0.0,0.02084042969866745,0.0,0.0,0.0,0.0,0.0,0.059106171931736166,0.0,0.0
61,"Monsieur du Muroir (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Monsieur du Muroir (From ""Mosses From An Old Manse"").txt",0.05646307658664039,0.01114785998905558,0.018420197981014137,0.0,0.0,0.0,0.0,0.0,0.00989983059148362,0.0,0.006056235603027878,0.0,0.0,0.0,0.003398839921995553,0.0,0.0,0.0,0.03935176490408055,0.0
62,"The Redskins; or, Indian and Injin, Volume 1",James Fenimore Cooper,"../data/gutenberg/James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt",0.0016590078719923066,0.0024700562832128035,0.0852575339048771,0.0014757321583090666,0.055879498333324895,0.0,0.0,0.013505984427290472,0.0,0.0,0.011876709430214556,0.017629650165765145,0.03068209775728129,0.0,0.0,0.017967984377661825,0.0,0.050571555381211664,0.00855973969741824,0.0
63,The Tremendous Adventures of Major Gahagan,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Tremendous Adventures of Major Gahagan.txt,0.02165661789957155,0.04064540275929321,0.0,0.03601552164519747,0.03697845139836038,0.0009242027549848642,0.005102510499847118,0.00036120465842926267,0.007104691021577973,0.0025930688892653827,0.0024124382745621046,0.17381496429285453,0.0,0.019481408564490935,0.002188124201390871,0.04873368078526952,0.0,0.019089908597515606,0.01587387724643068,0.0
64,Utilitarianism,John Stuart Mill,../data/gutenberg/John Stuart Mill___Utilitarianism.txt,0.00017539154863448425,0.0,0.13528512786542315,0.0,0.0,0.0,0.0,0.0,0.0,0.013568619018673742,0.04716143042867936,0.0,0.0,0.0,0.0,0.0,0.0,0.0013683918697352325,0.0,0.0
65,The Red Rover,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Red Rover.txt,0.04010148285268883,0.009448954630873349,0.027163625727301827,0.0196238291379708,0.030511644935769508,0.0,0.12827018757780065,0.033872767402024107,0.0,0.0003545999444640259,0.010929385257821353,0.007373524796836561,0.0,0.007891941125566255,0.0,0.0,0.0,0.0,0.0,0.0
66,A Modern Instance,William Dean Howells,../data/gutenberg/William Dean Howells___A Modern Instance.txt,0.06381188904448021,0.0,0.052730656481374025,0.0750222481794608,0.008223080973861067,0.0,0.0,0.0,0.005365089858531174,0.005057058739773682,0.0,0.0,0.08573915027233842,0.0,0.0,0.0,0.0,0.052188458606677146,0.0,0.004674470949557734
67,Discoveries,William Butler Yeats,../data/gutenberg/William Butler Yeats___Discoveries.txt,0.008077703661234894,0.00244795023951794,0.15272669445617337,0.0,0.0,0.000583923420668533,0.0,0.00010169054527810981,0.05439895696743455,0.015071083927819614,0.0,0.0,0.0,0.005749880952138599,0.0,0.0,0.0,0.0,0.0,0.0
68,How Tell a Story and Others,Mark Twain,../data/gutenberg/Mark Twain___How Tell a Story and Others.txt,0.01217218973375328,1.247946383809767e-06,0.023759890852308046,0.013501068270524528,0.010904081912770917,0.0030798193204614912,0.002033200776338236,0.0002929620103983744,0.003550398498991745,0.0,0.0003304907333549544,0.01832427344372571,0.06335863859727187,0.0,0.0,0.004240256951591093,0.0,0.003902008483873322,0.00655363909141286,0.0026871275981225477
69,Mr. Spaceship,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Mr. Spaceship.txt,0.01631968099805156,0.0,0.002858837007084643,0.0,0.0,0.0,0.06347779456350326,0.0,0.002719903807581662,0.004640218345756217,0.023407412407803842,0.00710389786105151,0.02413946606976497,0.0,0.0032250554311111334,0.0,0.0,0.0,0.0,2.8342849927957438e-05
70,The Pied Piper of Hamelin,Robert Browning,../data/gutenberg/Robert Browning___The Pied Piper of Hamelin.txt,0.0030391544462697122,0.0009360769526864935,0.0,0.0,0.013124524663460958,0.0013183136527612585,0.0015327857444751034,0.00024133757499579148,0.03133634334781245,0.0,0.0,0.0037717908280563753,0.015106857556614462,0.007476526733822717,0.009425683604328735,0.0008791656412998694,0.0036600899835064348,0.0003024009043751038,0.0012228801328086397,0.0006518890062271549
